Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
2024-11-03,H001,MAL42,4,Ahmedabad,0.45833333333333326,0.40740740740740744,13,16,2,0.0,0.2058823529411764,23.374999999999996,1,Severe,14,0,789,137,0.34782608695652173,2,263.1159420289855
2024-11-03,H001,DEN19,2,Ahmedabad,0.5,0.2592592592592593,11,16,6,0.0,0.0,30.5,1,Moderate,8,2,2750,137,0.4347826086956522,2,917.4782608695651
2024-11-03,H001,COV30,0,Ahmedabad,0.5833333333333333,0.16666666666666666,18,14,5,0.25,0.5294117647058822,35.58333333333333,0,Mild,14,2,4318,137,0.30434782608695654,6,1440.1014492753623
2024-11-03,H001,TYP15,7,Ahmedabad,0.5,0.4444444444444444,13,17,3,0.875,0.0,28.0,2,Critical,7,3,602,137,0.08695652173913043,4,201.69565217391303
2024-11-03,H001,CHO20,1,Ahmedabad,0.7083333333333333,0.037037037037037035,28,8,7,0.625,0.5882352941176472,46.041666666666664,1,Mild,13,2,4722,137,0.21739130434782608,5,1574.7391304347827
2024-11-03,H001,PNE31,5,Ahmedabad,0.2708333333333333,0.09259259259259259,6,13,3,0.625,0.47058823529411775,11.104166666666666,3,Severe,1,2,907,137,0.21739130434782608,6,303.07246376811594
2024-11-03,H001,SWI64,6,Ahmedabad,0.35416666666666663,0.4444444444444444,10,8,8,0.875,0.05882352941176472,17.708333333333332,3,Severe,15,8,3192,137,0.34782608695652173,2,1066.7826086956522
2024-11-03,H001,JAU31,3,Ahmedabad,0.20833333333333331,0.2222222222222222,14,4,1,0.0,0.38235294117647056,5.208333333333333,2,Critical,3,0,551,137,0.30434782608695654,5,183.768115942029
2024-11-03,H002,MAL91,4,Ahmedabad,0.8958333333333333,0.16666666666666666,27,19,6,0.125,0.02941176470588247,74.35416666666666,1,Critical,7,3,4127,58,0.6086956521739131,8,1376.8695652173913
2024-11-03,H002,DEN50,2,Ahmedabad,0.8125,0.5,27,13,8,0.125,0.5588235294117649,62.5625,1,Mild,16,3,2799,58,0.5217391304347826,4,934.1739130434784
2024-11-03,H002,COV34,0,Ahmedabad,0.375,0.2592592592592593,11,14,2,1.0,0.6764705882352939,16.875,0,Mild,5,0,1726,58,0.08695652173913043,9,575.3623188405797
2024-11-03,H002,TYP54,7,Ahmedabad,0.625,0.5925925925925926,20,14,5,0.125,1.0,39.375,2,Severe,15,3,1127,58,0.4347826086956522,2,376.81159420289856
2024-11-03,H002,CHO12,1,Ahmedabad,0.5,0.38888888888888884,15,13,5,0.625,0.8823529411764706,28.0,1,Moderate,1,4,2522,58,0.3913043478260869,7,842.1304347826086
2024-11-03,H002,PNE12,5,Ahmedabad,0.5,0.4814814814814815,26,5,2,0.75,0.4411764705882355,21.0,3,Moderate,7,2,1840,58,0.13043478260869565,7,614.0434782608696
2024-11-03,H002,SWI88,6,Ahmedabad,0.5208333333333333,0.5740740740740741,18,7,9,0.125,0.38235294117647056,30.72916666666666,3,Moderate,13,7,667,58,0.7391304347826086,8,224.91304347826087
2024-11-03,H002,JAU95,3,Ahmedabad,0.39583333333333326,0.037037037037037035,20,3,5,0.625,0.7647058823529411,16.229166666666664,2,Mild,4,1,3458,58,0.3913043478260869,6,1153.1304347826087
2024-11-03,H003,MAL31,4,Ahmedabad,0.5833333333333333,0.24074074074074073,14,17,6,0.5,0.5294117647058822,38.49999999999999,1,Severe,15,2,5415,90,0.4782608695652174,8,1805.8260869565217
2024-11-03,H003,DEN78,2,Ahmedabad,0.7291666666666666,0.5185185185185185,28,7,9,0.25,0.5294117647058822,50.3125,1,Mild,3,5,4043,90,0.5652173913043479,2,1349.5217391304348
2024-11-03,H003,COV17,0,Ahmedabad,0.875,0.07407407407407407,29,17,5,0.125,0.17647058823529416,68.25,0,Mild,10,2,1276,90,0.5217391304347826,5,426.17391304347825
2024-11-03,H003,TYP16,7,Ahmedabad,0.5833333333333333,0.2592592592592593,18,11,8,0.625,0.7058823529411766,37.33333333333333,2,Severe,15,1,7320,90,0.5652173913043479,3,2440.5217391304345
2024-11-03,H003,CHO27,1,Ahmedabad,0.5,0.12962962962962962,26,6,1,1.0,0.4411764705882355,20.5,1,Mild,2,0,652,90,0.043478260869565216,8,217.34782608695653
2024-11-03,H003,PNE13,5,Ahmedabad,0.04166666666666666,0.12962962962962962,6,4,1,0.25,0.7352941176470589,0.7083333333333331,3,Critical,5,1,716,90,0.043478260869565216,2,239.01449275362322
2024-11-03,H003,SWI15,6,Ahmedabad,0.39583333333333326,0.1111111111111111,23,3,2,0.125,0.32352941176470607,13.854166666666664,3,Critical,2,2,1869,90,0.13043478260869565,7,623.7101449275362
2024-11-03,H003,JAU51,3,Ahmedabad,0.3125,0.2962962962962963,9,8,7,0.625,0.5294117647058822,14.375,2,Mild,5,0,2122,90,0.5217391304347826,6,707.5072463768116
2024-11-03,H004,MAL91,4,Ahmedabad,0.29166666666666663,0.14814814814814814,12,4,7,1.0,0.9117647058823528,11.958333333333332,1,Severe,7,1,1785,144,0.5652173913043479,9,595.5217391304348
2024-11-03,H004,DEN77,2,Ahmedabad,0.4375,0.2592592592592593,20,8,2,0.375,0.0,18.375,1,Mild,4,0,951,144,0.17391304347826086,6,317.05797101449275
2024-11-03,H004,COV48,0,Ahmedabad,0.6458333333333333,0.2777777777777778,25,13,2,1.0,0.38235294117647056,36.81249999999999,0,Moderate,11,0,1448,144,0.21739130434782608,5,482.73913043478257
2024-11-03,H004,TYP52,7,Ahmedabad,0.8541666666666665,0.05555555555555555,23,18,9,0.375,0.7941176470588234,73.45833333333331,2,Mild,13,9,2576,144,0.9130434782608696,3,861.9710144927536
2024-11-03,H004,CHO90,1,Ahmedabad,0.25,0.2592592592592593,10,9,2,0.375,0.1470588235294117,8.5,1,Moderate,3,1,1749,144,0.3913043478260869,5,583.463768115942
2024-11-03,H004,PNE17,5,Ahmedabad,0.625,0.6296296296296297,26,10,3,0.0,0.32352941176470607,34.375,3,Severe,12,2,1217,144,0.34782608695652173,8,406.4492753623188
2024-11-03,H004,SWI19,6,Ahmedabad,0.47916666666666663,0.037037037037037035,12,13,7,0.5,0.9411764705882355,28.270833333333332,3,Mild,4,5,2046,144,0.5652173913043479,6,683.8550724637681
2024-11-03,H004,JAU42,3,Ahmedabad,0.45833333333333326,0.42592592592592593,15,9,7,0.25,0.9705882352941178,24.749999999999996,2,Severe,6,0,4047,144,0.5652173913043479,2,1349.1884057971015
2024-11-03,H005,MAL88,4,Ahmedabad,0.5416666666666666,0.2037037037037037,18,15,2,0.0,0.2647058823529411,29.249999999999996,1,Critical,6,2,688,108,0.08695652173913043,6,230.02898550724638
2024-11-03,H005,DEN83,2,Ahmedabad,0.1875,0.2777777777777778,5,11,2,0.875,0.2941176470588234,6.1875,1,Critical,1,0,913,108,0.08695652173913043,9,304.3623188405797
2024-11-03,H005,COV37,0,Ahmedabad,0.8333333333333333,0.24074074074074073,29,13,7,0.25,0.17647058823529416,63.33333333333333,0,Critical,19,4,6901,108,0.6086956521739131,4,2301.8695652173915
2024-11-03,H005,TYP98,7,Ahmedabad,0.9583333333333333,0.07407407407407407,29,19,7,0.25,0.8823529411764706,84.33333333333333,2,Mild,13,2,6373,108,0.30434782608695654,2,2125.1014492753625
2024-11-03,H005,CHO17,1,Ahmedabad,0.33333333333333326,0.2037037037037037,8,15,2,1.0,0.2058823529411764,14.666666666666664,1,Moderate,13,1,607,108,0.21739130434782608,7,202.73913043478262
2024-11-03,H005,PNE17,5,Ahmedabad,0.47916666666666663,0.5,15,11,6,0.375,0.9705882352941178,26.354166666666664,3,Critical,8,1,974,108,0.5652173913043479,3,325.18840579710144
2024-11-03,H005,SWI73,6,Ahmedabad,0.35416666666666663,0.2592592592592593,7,12,7,0.375,0.6764705882352939,18.416666666666664,3,Critical,16,2,3070,108,0.6086956521739131,2,1024.2028985507247
2024-11-03,H005,JAU53,3,Ahmedabad,0.22916666666666663,0.2592592592592593,10,4,6,1.0,0.9705882352941178,8.249999999999998,2,Moderate,8,5,873,108,0.4782608695652174,5,292.82608695652175
2024-12-03,H001,MAL97,4,Ahmedabad,0.7916666666666666,0.0,27,12,8,0.75,0.9411764705882355,59.375,1,Moderate,13,2,4734,137,0.3913043478260869,7,1578.7971014492753
2024-12-03,H001,DEN73,2,Ahmedabad,0.22916666666666663,0.0,13,4,3,0.5,0.2941176470588234,6.874999999999999,1,Moderate,3,1,940,137,0.34782608695652173,2,313.7826086956522
2024-12-03,H001,COV88,0,Ahmedabad,0.33333333333333326,0.037037037037037035,10,10,5,1.0,0.2941176470588234,14.999999999999996,0,Moderate,15,1,3266,137,0.17391304347826086,3,1089.0579710144928
2024-12-03,H001,TYP82,7,Ahmedabad,0.7291666666666666,0.4444444444444444,20,17,7,0.375,0.1470588235294117,54.6875,2,Critical,22,1,4035,137,0.4782608695652174,5,1345.4927536231883
2024-12-03,H001,CHO52,1,Ahmedabad,0.39583333333333326,0.16666666666666666,6,15,7,0.875,0.6176470588235294,22.562499999999996,1,Moderate,3,6,1744,137,0.26086956521739135,3,583.4202898550725
2024-12-03,H001,PNE91,5,Ahmedabad,0.41666666666666663,0.12962962962962962,18,5,6,0.75,0.8529411764705883,19.166666666666664,3,Critical,7,6,5316,137,0.5652173913043479,4,1774.1884057971013
2024-12-03,H001,SWI81,6,Ahmedabad,0.5,0.5185185185185185,16,8,9,0.75,0.6470588235294117,29.5,3,Mild,11,1,2407,137,0.34782608695652173,7,802.7826086956521
2024-12-03,H001,JAU95,3,Ahmedabad,0.4375,0.33333333333333337,18,8,4,0.375,0.7058823529411766,20.125,2,Critical,4,1,693,137,0.26086956521739135,5,231.42028985507247
2024-12-03,H002,MAL92,4,Ahmedabad,0.5,0.4629629629629629,22,4,7,0.625,0.2941176470588234,25.5,1,Severe,5,4,1688,58,0.5217391304347826,9,564.1739130434783
2024-12-03,H002,DEN18,2,Ahmedabad,0.75,0.05555555555555555,20,18,7,0.625,0.7058823529411766,57.75,1,Severe,14,2,1379,58,0.5217391304347826,5,460.50724637681157
2024-12-03,H002,COV81,0,Ahmedabad,0.14583333333333331,0.2037037037037037,8,3,5,0.25,0.6764705882352939,4.229166666666666,0,Moderate,5,1,4410,58,0.5217391304347826,5,1470.5072463768117
2024-12-03,H002,TYP33,7,Ahmedabad,0.5208333333333333,0.42592592592592593,7,19,8,0.0,0.4117647058823528,35.93749999999999,2,Critical,20,5,2279,58,0.4347826086956522,8,761.4782608695651
2024-12-03,H002,CHO64,1,Ahmedabad,0.22916666666666663,0.31481481481481477,10,9,1,0.125,0.0,7.104166666666665,1,Moderate,6,0,674,58,0.043478260869565216,7,224.68115942028987
2024-12-03,H002,PNE15,5,Ahmedabad,0.39583333333333326,0.2777777777777778,13,13,2,0.375,0.17647058823529416,17.812499999999996,3,Moderate,15,1,835,58,0.08695652173913043,5,278.69565217391306
2024-12-03,H002,SWI90,6,Ahmedabad,0.1875,0.24074074074074073,13,3,2,0.5,0.9705882352941178,4.6875,3,Mild,2,0,721,58,0.13043478260869565,9,240.3768115942029
2024-12-03,H002,JAU76,3,Ahmedabad,0.4375,0.14814814814814814,20,5,5,0.25,0.7941176470588234,19.6875,2,Severe,8,0,1779,58,0.34782608695652173,2,593.1159420289855
2024-12-03,H003,MAL89,4,Ahmedabad,0.3125,0.18518518518518517,8,11,5,0.625,0.6470588235294117,14.0625,1,Mild,10,2,4499,90,0.34782608695652173,2,1500.449275362319
2024-12-03,H003,DEN28,2,Ahmedabad,0.33333333333333326,0.40740740740740744,12,6,7,0.875,0.5588235294117649,14.999999999999996,1,Moderate,7,4,2293,90,0.5652173913043479,6,765.8550724637681
2024-12-03,H003,COV70,0,Ahmedabad,0.7083333333333333,0.018518518518518517,27,11,5,0.625,0.6764705882352939,45.33333333333333,0,Mild,13,4,842,90,0.4347826086956522,7,282.1449275362319
2024-12-03,H003,TYP19,7,Ahmedabad,0.45833333333333326,0.4814814814814815,22,3,6,1.0,0.7352941176470589,21.08333333333333,2,Mild,1,3,1601,90,0.5652173913043479,6,534.8550724637681
2024-12-03,H003,CHO10,1,Ahmedabad,0.7708333333333333,0.2777777777777778,24,16,6,0.0,0.0,57.041666666666664,1,Moderate,11,5,2732,90,0.30434782608695654,5,912.4347826086956
2024-12-03,H003,PNE16,5,Ahmedabad,0.6875,0.5,20,19,3,0.875,0.47058823529411775,46.0625,3,Mild,5,3,972,90,0.30434782608695654,5,325.1014492753623
2024-12-03,H003,SWI61,6,Ahmedabad,0.5,0.40740740740740744,15,11,7,0.875,0.2058823529411764,29.0,3,Mild,16,3,1218,90,0.34782608695652173,5,407.1159420289855
2024-12-03,H003,JAU61,3,Ahmedabad,0.7708333333333333,0.037037037037037035,26,11,9,0.125,0.32352941176470607,57.81249999999999,2,Severe,7,1,1235,90,0.4347826086956522,5,412.14492753623193
2024-12-03,H004,MAL59,4,Ahmedabad,0.35416666666666663,0.1111111111111111,15,10,1,0.375,0.47058823529411775,13.458333333333332,1,Moderate,9,0,541,144,0.17391304347826086,7,180.3913043478261
2024-12-03,H004,DEN34,2,Ahmedabad,0.20833333333333331,0.0,14,4,1,0.125,0.2058823529411764,5.208333333333333,1,Severe,5,1,762,144,0.30434782608695654,5,254.43478260869566
2024-12-03,H004,COV29,0,Ahmedabad,0.33333333333333326,0.35185185185185186,7,12,6,1.0,0.7941176470588234,16.33333333333333,0,Mild,9,1,536,144,0.6956521739130435,5,179.231884057971
2024-12-03,H004,TYP88,7,Ahmedabad,0.14583333333333331,0.09259259259259259,8,6,2,0.25,0.02941176470588247,3.791666666666666,2,Critical,8,2,717,144,0.17391304347826086,7,239.7246376811594
2024-12-03,H004,CHO71,1,Ahmedabad,0.5208333333333333,0.5370370370370371,14,12,8,0.0,0.0,32.291666666666664,1,Critical,14,1,5868,144,0.5652173913043479,3,1956.5217391304348
2024-12-03,H004,PNE65,5,Ahmedabad,0.5,0.5,16,13,4,0.0,0.5882352941176472,27.0,3,Severe,10,0,2715,144,0.6086956521739131,8,905.2028985507246
2024-12-03,H004,SWI89,6,Ahmedabad,0.625,0.2222222222222222,26,4,9,0.625,0.6764705882352939,38.125,3,Severe,11,0,3143,144,0.8260869565217391,8,1047.9420289855072
2024-12-03,H004,JAU64,3,Ahmedabad,0.7708333333333333,0.09259259259259259,29,14,3,0.0,0.5294117647058822,50.87499999999999,2,Mild,12,0,1412,144,0.4782608695652174,4,470.82608695652175
2024-12-03,H005,MAL71,4,Ahmedabad,0.6666666666666666,0.05555555555555555,25,9,7,1.0,0.9117647058823528,42.666666666666664,1,Moderate,4,3,4248,108,0.5217391304347826,7,1417.1739130434783
2024-12-03,H005,DEN82,2,Ahmedabad,0.6875,0.0,21,18,3,1.0,0.2647058823529411,45.375,1,Moderate,16,1,1579,108,0.17391304347826086,4,526.7246376811594
2024-12-03,H005,COV71,0,Ahmedabad,0.47916666666666663,0.1111111111111111,20,9,3,0.125,0.9411764705882355,22.520833333333332,0,Critical,5,1,1294,108,0.4347826086956522,5,431.81159420289856
2024-12-03,H005,TYP93,7,Ahmedabad,0.7708333333333333,0.2222222222222222,22,17,7,0.375,0.9117647058823528,59.354166666666664,2,Mild,2,7,1549,108,0.4347826086956522,7,518.8115942028986
2024-12-03,H005,CHO23,1,Ahmedabad,0.375,0.38888888888888884,19,3,5,0.625,0.7647058823529411,15.0,1,Mild,1,0,3912,108,0.30434782608695654,4,1304.1014492753623
2024-12-03,H005,PNE88,5,Ahmedabad,0.5,0.24074074074074073,23,3,7,0.75,0.9117647058823528,25.0,3,Moderate,2,5,4298,108,0.6086956521739131,5,1434.536231884058
2024-12-03,H005,SWI18,6,Ahmedabad,0.45833333333333326,0.16666666666666666,15,13,3,0.75,0.23529411764705888,22.916666666666664,3,Severe,12,2,2263,108,0.17391304347826086,9,755.0579710144929
2024-12-03,H005,JAU46,3,Ahmedabad,0.39583333333333326,0.18518518518518517,11,16,1,0.5,0.3529411764705883,18.20833333333333,2,Critical,5,0,962,108,0.08695652173913043,8,320.69565217391306
,H001,MAL85,4,Ahmedabad,0.6875,0.37037037037037035,25,12,5,0.0,0.5,44.0,1,Severe,17,5,2206,137,0.34782608695652173,9,737.1159420289855
,H001,DEN44,2,Ahmedabad,0.6875,0.40740740740740744,22,17,3,0.25,0.8235294117647061,44.6875,1,Severe,3,3,2129,137,0.4347826086956522,2,710.8115942028985
,H001,COV63,0,Ahmedabad,0.625,0.5925925925925926,23,8,8,0.625,0.8823529411764706,39.375,0,Moderate,11,7,7754,137,0.34782608695652173,8,2587.1159420289855
,H001,TYP28,7,Ahmedabad,0.6875,0.16666666666666666,21,19,2,0.125,0.4117647058823528,44.6875,2,Severe,2,0,1519,137,0.17391304347826086,8,506.39130434782606
,H001,CHO27,1,Ahmedabad,0.6041666666666666,0.31481481481481477,13,17,8,1.0,0.0,42.89583333333333,1,Mild,3,6,5306,137,0.5652173913043479,8,1770.855072463768
,H001,PNE45,5,Ahmedabad,0.375,0.16666666666666666,18,5,4,0.625,0.02941176470588247,15.0,3,Mild,1,3,3196,137,0.26086956521739135,8,1066.4202898550725
,H001,SWI11,6,Ahmedabad,0.45833333333333326,0.5370370370370371,20,8,3,0.75,0.23529411764705888,20.624999999999996,3,Mild,1,1,1034,137,0.17391304347826086,3,345.05797101449275
,H001,JAU46,3,Ahmedabad,0.7083333333333333,0.7222222222222222,25,10,8,0.0,0.8823529411764706,48.87499999999999,2,Severe,7,6,7252,137,0.34782608695652173,4,2419.449275362319
,H002,MAL21,4,Ahmedabad,0.375,0.05555555555555555,12,7,8,0.75,0.7941176470588234,18.75,1,Mild,7,4,2667,58,0.4782608695652174,3,890.4927536231884
,H002,DEN54,2,Ahmedabad,0.20833333333333331,0.2222222222222222,7,7,5,0.625,0.8823529411764706,7.499999999999999,1,Mild,11,1,891,58,0.6086956521739131,4,297.53623188405794
,H002,COV78,0,Ahmedabad,0.6458333333333333,0.40740740740740744,20,13,7,0.125,1.0,43.27083333333333,0,Critical,9,4,658,58,0.6956521739130435,3,220.89855072463766
,H002,TYP98,7,Ahmedabad,0.29166666666666663,0.35185185185185186,8,11,4,0.25,0.9705882352941178,12.249999999999998,2,Mild,7,2,3604,58,0.34782608695652173,8,1202.1159420289855
,H002,CHO45,1,Ahmedabad,0.5,0.05555555555555555,17,7,9,0.75,0.8529411764705883,29.0,1,Critical,5,7,610,58,0.5217391304347826,7,205.8405797101449
,H002,PNE72,5,Ahmedabad,0.9166666666666665,0.7592592592592592,28,18,7,0.75,0.8235294117647061,77.91666666666666,3,Moderate,11,2,4753,58,0.6956521739130435,6,1585.231884057971
,H002,SWI17,6,Ahmedabad,0.375,0.2037037037037037,5,16,6,1.0,0.1470588235294117,20.625,3,Severe,19,0,5202,58,0.6086956521739131,6,1734.2028985507247
,H002,JAU18,3,Ahmedabad,0.35416666666666663,0.31481481481481477,21,3,2,0.5,0.47058823529411775,11.687499999999998,2,Moderate,1,1,1819,58,0.21739130434782608,2,606.7391304347826
,H003,MAL86,4,Ahmedabad,0.1875,0.037037037037037035,7,6,5,0.25,0.5882352941176472,6.375,1,Mild,1,5,4904,90,0.4347826086956522,9,1636.4782608695652
,H003,DEN68,2,Ahmedabad,0.6458333333333333,0.37037037037037035,28,5,7,0.625,0.8235294117647061,38.104166666666664,1,Severe,6,5,4512,90,0.5217391304347826,7,1505.840579710145
,H003,COV31,0,Ahmedabad,0.5208333333333333,0.42592592592592593,14,19,1,0.625,0.9411764705882355,28.64583333333333,0,Mild,4,0,817,90,0.30434782608695654,6,272.4347826086957
,H003,TYP71,7,Ahmedabad,0.04166666666666666,0.16666666666666666,5,4,2,0.0,0.2058823529411764,0.7916666666666665,2,Severe,4,2,528,90,0.4347826086956522,7,176.81159420289853
,H003,CHO96,1,Ahmedabad,0.5416666666666666,0.5,16,18,1,1.0,0.2647058823529411,29.791666666666664,1,Critical,14,0,770,90,0.26086956521739135,5,256.7536231884058
,H003,PNE10,5,Ahmedabad,0.7708333333333333,0.05555555555555555,24,14,8,0.375,0.5,58.58333333333333,3,Moderate,21,8,2056,90,0.4782608695652174,9,688.159420289855
,H003,SWI82,6,Ahmedabad,0.47916666666666663,0.35185185185185186,24,4,4,0.75,0.2058823529411764,21.083333333333332,3,Severe,4,3,547,90,0.3913043478260869,6,183.46376811594203
,H003,JAU97,3,Ahmedabad,0.6041666666666666,0.5740740740740741,18,19,1,0.5,0.7647058823529411,35.64583333333333,2,Severe,9,0,905,90,0.30434782608695654,7,301.768115942029
,H004,MAL87,4,Ahmedabad,0.8125,0.7037037037037037,21,19,8,0.0,0.05882352941176472,67.4375,1,Moderate,3,5,7614,144,0.8260869565217391,9,2539.9420289855075
,H004,DEN22,2,Ahmedabad,0.6458333333333333,0.16666666666666666,21,16,3,0.25,0.02941176470588247,40.041666666666664,1,Mild,9,2,630,144,0.26086956521739135,4,210.75362318840578
,H004,COV52,0,Ahmedabad,0.6875,0.09259259259259259,23,17,2,0.5,0.4117647058823528,43.3125,0,Severe,4,1,963,144,0.3913043478260869,9,321.46376811594206
,H004,TYP97,7,Ahmedabad,0.45833333333333326,0.09259259259259259,7,17,7,0.125,0.7941176470588234,28.41666666666666,2,Moderate,18,0,2040,144,0.4782608695652174,4,680.1594202898551
,H004,CHO70,1,Ahmedabad,0.4375,0.0,5,18,7,0.75,0.4411764705882355,27.125,1,Severe,6,2,5931,144,0.5652173913043479,8,1977.855072463768
,H004,PNE32,5,Ahmedabad,0.6458333333333333,0.7037037037037037,29,9,2,0.0,0.8529411764705883,34.229166666666664,3,Mild,11,0,1095,144,0.21739130434782608,7,365.07246376811594
,H004,SWI24,6,Ahmedabad,0.45833333333333326,0.5370370370370371,20,10,1,0.375,0.02941176470588247,19.70833333333333,3,Critical,10,0,873,144,0.30434782608695654,7,291.1014492753623
,H004,JAU54,3,Ahmedabad,0.35416666666666663,0.2777777777777778,18,7,1,0.375,0.32352941176470607,12.395833333333332,2,Severe,3,0,666,144,0.17391304347826086,3,222.05797101449275
,H005,MAL41,4,Ahmedabad,0.7083333333333333,0.5925925925925926,29,5,9,0.75,0.9411764705882355,46.74999999999999,1,Moderate,13,7,983,108,0.4782608695652174,8,330.15942028985506
,H005,DEN69,2,Ahmedabad,0.20833333333333331,0.09259259259259259,5,8,6,0.25,0.8823529411764706,8.125,1,Mild,7,3,2243,108,0.4347826086956522,9,748.8115942028985
,H005,COV17,0,Ahmedabad,0.7083333333333333,0.40740740740740744,28,10,5,0.5,0.08823529411764719,44.62499999999999,0,Moderate,10,5,1527,108,0.21739130434782608,5,510.73913043478257
,H005,TYP57,7,Ahmedabad,0.25,0.18518518518518517,8,10,3,0.375,0.7647058823529411,9.25,2,Severe,11,0,2351,108,0.17391304347826086,8,783.7246376811595
,H005,CHO11,1,Ahmedabad,0.41666666666666663,0.2962962962962963,13,13,3,0.125,0.1470588235294117,20.0,1,Severe,7,0,1612,108,0.26086956521739135,8,537.4202898550725
,H005,PNE31,5,Ahmedabad,0.3125,0.2037037037037037,16,3,5,0.75,0.7941176470588234,11.5625,3,Critical,3,3,3414,108,0.3913043478260869,3,1139.1304347826087
,H005,SWI29,6,Ahmedabad,0.6041666666666666,0.37037037037037035,23,14,1,0.75,0.4117647058823528,32.625,3,Mild,12,1,586,108,0.21739130434782608,5,195.73913043478262
,H005,JAU49,3,Ahmedabad,0.41666666666666663,0.2222222222222222,21,6,2,0.75,0.7352941176470589,16.25,2,Moderate,8,1,1567,108,0.08695652173913043,4,522.6956521739131
,H001,MAL40,4,Ahmedabad,0.5833333333333333,0.611111111111111,27,8,2,0.625,0.2058823529411764,28.58333333333333,1,Mild,2,0,1569,137,0.08695652173913043,5,523.0289855072464
,H001,DEN13,2,Ahmedabad,0.5208333333333333,0.2037037037037037,22,8,4,1.0,0.5294117647058822,26.041666666666664,1,Severe,4,2,623,137,0.4347826086956522,6,208.47826086956522
,H001,COV64,0,Ahmedabad,0.7083333333333333,0.7407407407407407,22,17,4,0.25,0.08823529411764719,48.166666666666664,0,Critical,4,4,1388,137,0.30434782608695654,7,464.1014492753623
,H001,TYP89,7,Ahmedabad,0.75,0.2592592592592593,21,17,7,0.375,0.5294117647058822,57.0,2,Moderate,20,3,3059,137,0.26086956521739135,9,1020.7536231884059
,H001,CHO85,1,Ahmedabad,0.7083333333333333,0.2592592592592593,19,18,6,0.25,0.02941176470588247,51.70833333333333,1,Mild,12,0,913,137,0.5652173913043479,2,304.5217391304348
